type,week_start,tests
Hisopado nasofaríngeo,2022-03-13,3891
Hisopado nasofaríngeo,2022-03-20,3455
Hisopado nasofaríngeo,2022-03-27,3532
Hisopado nasofaríngeo,2022-04-03,2426
Hisopado nasofaríngeo,2022-04-10,1882
Hisopado nasofaríngeo,2022-04-17,2468
Hisopado nasofaríngeo,2022-04-24,2048
Hisopado nasofaríngeo,2022-05-01,1971
Hisopado nasofaríngeo,2022-05-08,2373
Hisopado nasofaríngeo,2022-05-15,2127
Hisopado nasofaríngeo,2022-05-22,2036
Hisopado nasofaríngeo,2022-05-29,2397
Hisopado nasofaríngeo,2022-06-05,2637
Hisopado nasofaríngeo,2022-06-12,2185
Hisopado nasofaríngeo,2022-06-19,1901
Hisopado nasofaríngeo,2022-06-26,1876
Hisopado nasofaríngeo,2022-07-03,3733
Hisopado nasofaríngeo,2022-07-10,5540
Hisopado nasofaríngeo,2022-07-17,6089
Hisopado nasofaríngeo,2022-07-24,4970
Hisopado nasofaríngeo,2022-07-31,3997
Hisopado nasofaríngeo,2022-08-07,2995
Hisopado nasofaríngeo,2022-08-14,2795
Hisopado nasofaríngeo,2022-08-21,2525
Hisopado nasofaríngeo,2022-08-28,2474
Hisopado nasofaríngeo,2022-09-04,1461
Hisopado nasofaríngeo,2022-09-11,1646
Hisopado nasofaríngeo,2022-09-18,1648
Hisopado nasofaríngeo,2022-09-25,1215
Hisopado nasofaríngeo,2022-10-02,938
Hisopado nasofaríngeo,2022-10-09,845
Hisopado nasofaríngeo,2022-10-16,872
Hisopado nasofaríngeo,2022-10-23,972
Hisopado nasofaríngeo,2022-10-30,787
Hisopado nasofaríngeo,2022-11-06,1217
Hisopado nasofaríngeo,2022-11-13,1288
Hisopado nasofaríngeo,2022-11-20,1950
Hisopado nasofaríngeo,2022-11-27,1987
Hisopado nasofaríngeo,2022-12-04,1568
Hisopado nasofaríngeo,2022-12-11,1303
Hisopado nasofaríngeo,2022-12-18,1019
Hisopado nasofaríngeo,2022-12-25,693
Hisopado nasofaríngeo,2023-01-01,728
Hisopado nasofaríngeo,2023-01-08,688
Hisopado nasofaríngeo,2023-01-15,622
Hisopado nasofaríngeo,2023-01-22,534
Hisopado nasofaríngeo,2023-01-29,586
Hisopado nasofaríngeo,2023-02-05,627
Hisopado nasofaríngeo,2023-02-12,869
Hisopado nasofaríngeo,2023-02-19,785
Hisopado nasofaríngeo,2023-02-26,803
Hisopado nasofaríngeo,2023-03-05,893
Hisopado nasofaríngeo,2023-03-12,1368
Hisopado nasofaríngeo,2023-03-19,1131
Hisopado nasofaríngeo,2023-03-26,1527
Hisopado nasofaríngeo,2023-04-02,1219
Hisopado nasofaríngeo,2023-04-09,1458
Hisopado nasofaríngeo,2023-04-16,1301
Hisopado nasofaríngeo,2023-04-23,106
Hisopado orofaringeo,2019-12-29,0
Hisopado orofaringeo,2020-01-05,0
Hisopado orofaringeo,2020-01-12,0
Hisopado orofaringeo,2020-01-19,0
Hisopado orofaringeo,2020-01-26,0
Hisopado orofaringeo,2020-02-02,0
Hisopado orofaringeo,2020-02-09,0
Hisopado orofaringeo,2020-02-16,0
Hisopado orofaringeo,2020-02-23,0
Hisopado orofaringeo,2020-03-01,0
Hisopado orofaringeo,2020-03-08,0
Hisopado orofaringeo,2020-03-15,0
Hisopado orofaringeo,2020-03-22,0
Hisopado orofaringeo,2020-03-29,0
Hisopado orofaringeo,2020-04-05,0
Hisopado orofaringeo,2020-04-12,0
Hisopado orofaringeo,2020-04-19,0
Hisopado orofaringeo,2020-04-26,0
Hisopado orofaringeo,2020-05-03,0
Hisopado orofaringeo,2020-05-10,0
Hisopado orofaringeo,2020-05-17,0
Hisopado orofaringeo,2020-05-24,0
Hisopado orofaringeo,2020-05-31,0
Hisopado orofaringeo,2020-06-07,0
Hisopado orofaringeo,2020-06-14,0
Hisopado orofaringeo,2020-06-21,0
Hisopado orofaringeo,2020-06-28,0
Hisopado orofaringeo,2020-07-05,0
Hisopado orofaringeo,2020-07-12,0
Hisopado orofaringeo,2020-07-19,0
Hisopado orofaringeo,2020-07-26,0
Hisopado orofaringeo,2020-08-02,0
Hisopado orofaringeo,2020-08-09,0
Hisopado orofaringeo,2020-08-16,0
Hisopado orofaringeo,2020-08-23,0
Hisopado orofaringeo,2020-08-30,0
Hisopado orofaringeo,2020-09-06,0
Hisopado orofaringeo,2020-09-13,0
Hisopado orofaringeo,2020-09-20,0
Hisopado orofaringeo,2020-09-27,0
Hisopado orofaringeo,2020-10-04,0
Hisopado orofaringeo,2020-10-11,0
Hisopado orofaringeo,2020-10-18,0
Hisopado orofaringeo,2020-10-25,0
Hisopado orofaringeo,2020-11-01,0
Hisopado orofaringeo,2020-11-08,0
Hisopado orofaringeo,2020-11-15,0
Hisopado orofaringeo,2020-11-22,0
Hisopado orofaringeo,2020-11-29,0
Hisopado orofaringeo,2020-12-06,0
Hisopado orofaringeo,2020-12-13,0
Hisopado orofaringeo,2020-12-20,0
Hisopado orofaringeo,2020-12-27,0
Hisopado orofaringeo,2021-01-03,0
Hisopado orofaringeo,2021-01-10,0
Hisopado orofaringeo,2021-01-17,0
Hisopado orofaringeo,2021-01-24,0
Hisopado orofaringeo,2021-01-31,0
Hisopado orofaringeo,2021-02-07,0
Hisopado orofaringeo,2021-02-14,0
Hisopado orofaringeo,2021-02-21,0
Hisopado orofaringeo,2021-02-28,0
Hisopado orofaringeo,2021-03-07,0
Hisopado orofaringeo,2021-03-14,0
Hisopado orofaringeo,2021-03-21,0
Hisopado orofaringeo,2021-03-28,0
Hisopado orofaringeo,2021-04-04,0
Hisopado orofaringeo,2021-04-11,0
Hisopado orofaringeo,2021-04-18,0
Hisopado orofaringeo,2021-04-25,0
Hisopado orofaringeo,2021-05-02,0
Hisopado orofaringeo,2021-05-09,0
Hisopado orofaringeo,2021-05-16,0
Hisopado orofaringeo,2021-05-23,0
Hisopado orofaringeo,2021-05-30,0
Hisopado orofaringeo,2021-06-06,0
Hisopado orofaringeo,2021-06-13,0
Hisopado orofaringeo,2021-06-20,0
Hisopado orofaringeo,2021-06-27,0
Hisopado orofaringeo,2021-07-04,0
Hisopado orofaringeo,2021-07-11,0
Hisopado orofaringeo,2021-07-18,0
Hisopado orofaringeo,2021-07-25,0
Hisopado orofaringeo,2021-08-01,0
Hisopado orofaringeo,2021-08-08,0
Hisopado orofaringeo,2021-08-15,0
Hisopado orofaringeo,2021-08-22,0
Hisopado orofaringeo,2021-08-29,0
Hisopado orofaringeo,2021-09-05,0
Hisopado orofaringeo,2021-09-12,0
Hisopado orofaringeo,2021-09-19,0
Hisopado orofaringeo,2021-09-26,0
Hisopado orofaringeo,2021-10-03,18
Hisopado orofaringeo,2021-10-10,24
Hisopado orofaringeo,2021-10-17,12
Hisopado orofaringeo,2021-10-24,70
Hisopado orofaringeo,2021-10-31,81
Hisopado orofaringeo,2021-11-07,102
Hisopado orofaringeo,2021-11-14,532
Hisopado orofaringeo,2021-11-21,141
Hisopado orofaringeo,2021-11-28,48
Hisopado orofaringeo,2021-12-05,39
Hisopado orofaringeo,2021-12-12,34
Hisopado orofaringeo,2021-12-19,25
Hisopado orofaringeo,2021-12-26,36
Hisopado orofaringeo,2022-01-02,179
Hisopado orofaringeo,2022-01-09,92
Hisopado orofaringeo,2022-01-16,165
Hisopado orofaringeo,2022-01-23,78
Hisopado orofaringeo,2022-01-30,62
Hisopado orofaringeo,2022-02-06,129
Hisopado orofaringeo,2022-02-13,57
Hisopado orofaringeo,2022-02-20,78
Hisopado orofaringeo,2022-02-27,43
Hisopado orofaringeo,2022-03-06,36
Hisopado orofaringeo,2022-03-13,66
Hisopado orofaringeo,2022-03-20,46
Hisopado orofaringeo,2022-03-27,88
Hisopado orofaringeo,2022-04-03,61
Hisopado orofaringeo,2022-04-10,100
Hisopado orofaringeo,2022-04-17,63
Hisopado orofaringeo,2022-04-24,63
Hisopado orofaringeo,2022-05-01,23
Hisopado orofaringeo,2022-05-08,99
Hisopado orofaringeo,2022-05-15,98
Hisopado orofaringeo,2022-05-22,71
Hisopado orofaringeo,2022-05-29,51
Hisopado orofaringeo,2022-06-05,15
Hisopado orofaringeo,2022-06-12,142
Hisopado orofaringeo,2022-06-19,106
Hisopado orofaringeo,2022-06-26,40
Hisopado orofaringeo,2022-07-03,76
Hisopado orofaringeo,2022-07-10,67
Hisopado orofaringeo,2022-07-17,212
Hisopado orofaringeo,2022-07-24,246
Hisopado orofaringeo,2022-07-31,219
Hisopado orofaringeo,2022-08-07,55
Hisopado orofaringeo,2022-08-14,174
Hisopado orofaringeo,2022-08-21,107
Hisopado orofaringeo,2022-08-28,69
Hisopado orofaringeo,2022-09-04,175
Hisopado orofaringeo,2022-09-11,139
Hisopado orofaringeo,2022-09-18,39
Hisopado orofaringeo,2022-09-25,51
Hisopado orofaringeo,2022-10-02,103
Hisopado orofaringeo,2022-10-09,105
Hisopado orofaringeo,2022-10-16,65
Hisopado orofaringeo,2022-10-23,96
Hisopado orofaringeo,2022-10-30,54
Hisopado orofaringeo,2022-11-06,11
Hisopado orofaringeo,2022-11-13,32
Hisopado orofaringeo,2022-11-20,229
Hisopado orofaringeo,2022-11-27,162
Hisopado orofaringeo,2022-12-04,43
Hisopado orofaringeo,2022-12-11,46
Hisopado orofaringeo,2022-12-18,26
Hisopado orofaringeo,2022-12-25,51
Hisopado orofaringeo,2023-01-01,25
Hisopado orofaringeo,2023-01-08,10
Hisopado orofaringeo,2023-01-15,8
Hisopado orofaringeo,2023-01-22,18
Hisopado orofaringeo,2023-01-29,13
Hisopado orofaringeo,2023-02-05,15
Hisopado orofaringeo,2023-02-12,18
Hisopado orofaringeo,2023-02-19,19
Hisopado orofaringeo,2023-02-26,5
Hisopado orofaringeo,2023-03-05,4
Hisopado orofaringeo,2023-03-12,3
Hisopado orofaringeo,2023-03-19,14
Hisopado orofaringeo,2023-03-26,5
Hisopado orofaringeo,2023-04-02,0
Hisopado orofaringeo,2023-04-09,6
Hisopado orofaringeo,2023-04-16,3
Hisopado orofaringeo,2023-04-23,0
Hisopado orofaringeo y nasofaringeo,2019-12-29,0
Hisopado orofaringeo y nasofaringeo,2020-01-05,0
Hisopado orofaringeo y nasofaringeo,2020-01-12,1
Hisopado orofaringeo y nasofaringeo,2020-01-19,0
Hisopado orofaringeo y nasofaringeo,2020-01-26,0
Hisopado orofaringeo y nasofaringeo,2020-02-02,0
Hisopado orofaringeo y nasofaringeo,2020-02-09,0
Hisopado orofaringeo y nasofaringeo,2020-02-16,0
Hisopado orofaringeo y nasofaringeo,2020-02-23,0
Hisopado orofaringeo y nasofaringeo,2020-03-01,0
Hisopado orofaringeo y nasofaringeo,2020-03-08,0
Hisopado orofaringeo y nasofaringeo,2020-03-15,0
Hisopado orofaringeo y nasofaringeo,2020-03-22,0
Hisopado orofaringeo y nasofaringeo,2020-03-29,0
Hisopado orofaringeo y nasofaringeo,2020-04-05,0
Hisopado orofaringeo y nasofaringeo,2020-04-12,0
Hisopado orofaringeo y nasofaringeo,2020-04-19,0
Hisopado orofaringeo y nasofaringeo,2020-04-26,0
Hisopado orofaringeo y nasofaringeo,2020-05-03,0
Hisopado orofaringeo y nasofaringeo,2020-05-10,0
Hisopado orofaringeo y nasofaringeo,2020-05-17,0
Hisopado orofaringeo y nasofaringeo,2020-05-24,0
Hisopado orofaringeo y nasofaringeo,2020-05-31,0
Hisopado orofaringeo y nasofaringeo,2020-06-07,0
Hisopado orofaringeo y nasofaringeo,2020-06-14,0
Hisopado orofaringeo y nasofaringeo,2020-06-21,0
Hisopado orofaringeo y nasofaringeo,2020-06-28,0
Hisopado orofaringeo y nasofaringeo,2020-07-05,0
Hisopado orofaringeo y nasofaringeo,2020-07-12,0
Hisopado orofaringeo y nasofaringeo,2020-07-19,0
Hisopado orofaringeo y nasofaringeo,2020-07-26,0
Hisopado orofaringeo y nasofaringeo,2020-08-02,0
Hisopado orofaringeo y nasofaringeo,2020-08-09,0
Hisopado orofaringeo y nasofaringeo,2020-08-16,0
Hisopado orofaringeo y nasofaringeo,2020-08-23,0
Hisopado orofaringeo y nasofaringeo,2020-08-30,0
Hisopado orofaringeo y nasofaringeo,2020-09-06,0
Hisopado orofaringeo y nasofaringeo,2020-09-13,0
Hisopado orofaringeo y nasofaringeo,2020-09-20,0
Hisopado orofaringeo y nasofaringeo,2020-09-27,0
Hisopado orofaringeo y nasofaringeo,2020-10-04,0
Hisopado orofaringeo y nasofaringeo,2020-10-11,0
Hisopado orofaringeo y nasofaringeo,2020-10-18,0
Hisopado orofaringeo y nasofaringeo,2020-10-25,0
Hisopado orofaringeo y nasofaringeo,2020-11-01,0
Hisopado orofaringeo y nasofaringeo,2020-11-08,0
Hisopado orofaringeo y nasofaringeo,2020-11-15,0
Hisopado orofaringeo y nasofaringeo,2020-11-22,0
Hisopado orofaringeo y nasofaringeo,2020-11-29,0
Hisopado orofaringeo y nasofaringeo,2020-12-06,0
Hisopado orofaringeo y nasofaringeo,2020-12-13,0
Hisopado orofaringeo y nasofaringeo,2020-12-20,1
Hisopado orofaringeo y nasofaringeo,2020-12-27,0
Hisopado orofaringeo y nasofaringeo,2021-01-03,0
Hisopado orofaringeo y nasofaringeo,2021-01-10,0
Hisopado orofaringeo y nasofaringeo,2021-01-17,0
Hisopado orofaringeo y nasofaringeo,2021-01-24,1
Hisopado orofaringeo y nasofaringeo,2021-01-31,0
Hisopado orofaringeo y nasofaringeo,2021-02-07,0
Hisopado orofaringeo y nasofaringeo,2021-02-14,0
Hisopado orofaringeo y nasofaringeo,2021-02-21,0
Hisopado orofaringeo y nasofaringeo,2021-02-28,0
Hisopado orofaringeo y nasofaringeo,2021-03-07,0
Hisopado orofaringeo y nasofaringeo,2021-03-14,0
Hisopado orofaringeo y nasofaringeo,2021-03-21,0
Hisopado orofaringeo y nasofaringeo,2021-03-28,0
Hisopado orofaringeo y nasofaringeo,2021-04-04,0
Hisopado orofaringeo y nasofaringeo,2021-04-11,0
Hisopado orofaringeo y nasofaringeo,2021-04-18,0
Hisopado orofaringeo y nasofaringeo,2021-04-25,0
Hisopado orofaringeo y nasofaringeo,2021-05-02,0
Hisopado orofaringeo y nasofaringeo,2021-05-09,0
Hisopado orofaringeo y nasofaringeo,2021-05-16,0
Hisopado orofaringeo y nasofaringeo,2021-05-23,0
Hisopado orofaringeo y nasofaringeo,2021-05-30,0
Hisopado orofaringeo y nasofaringeo,2021-06-06,1
Hisopado orofaringeo y nasofaringeo,2021-06-13,0
Hisopado orofaringeo y nasofaringeo,2021-06-20,0
Hisopado orofaringeo y nasofaringeo,2021-06-27,0
Hisopado orofaringeo y nasofaringeo,2021-07-04,0
Hisopado orofaringeo y nasofaringeo,2021-07-11,0
Hisopado orofaringeo y nasofaringeo,2021-07-18,1
Hisopado orofaringeo y nasofaringeo,2021-07-25,0
Hisopado orofaringeo y nasofaringeo,2021-08-01,0
Hisopado orofaringeo y nasofaringeo,2021-08-08,0
Hisopado orofaringeo y nasofaringeo,2021-08-15,0
Hisopado orofaringeo y nasofaringeo,2021-08-22,0
Hisopado orofaringeo y nasofaringeo,2021-08-29,0
Hisopado orofaringeo y nasofaringeo,2021-09-05,1
Hisopado orofaringeo y nasofaringeo,2021-09-12,0
Hisopado orofaringeo y nasofaringeo,2021-09-19,1
Hisopado orofaringeo y nasofaringeo,2021-09-26,0
Hisopado orofaringeo y nasofaringeo,2021-10-03,0
Hisopado orofaringeo y nasofaringeo,2021-10-10,0
Hisopado orofaringeo y nasofaringeo,2021-10-17,1
Hisopado orofaringeo y nasofaringeo,2021-10-24,3
Hisopado orofaringeo y nasofaringeo,2021-10-31,26
Hisopado orofaringeo y nasofaringeo,2021-11-07,4
Hisopado orofaringeo y nasofaringeo,2021-11-14,388
Hisopado orofaringeo y nasofaringeo,2021-11-21,5392
Hisopado orofaringeo y nasofaringeo,2021-11-28,7612
Hisopado orofaringeo y nasofaringeo,2021-12-05,7880
Hisopado orofaringeo y nasofaringeo,2021-12-12,12933
Hisopado orofaringeo y nasofaringeo,2021-12-19,11586
Hisopado orofaringeo y nasofaringeo,2021-12-26,13775
Hisopado orofaringeo y nasofaringeo,2022-01-02,24221
Hisopado orofaringeo y nasofaringeo,2022-01-09,37495
Hisopado orofaringeo y nasofaringeo,2022-01-16,35890
Hisopado orofaringeo y nasofaringeo,2022-01-23,23276
Hisopado orofaringeo y nasofaringeo,2022-01-30,16414
Hisopado orofaringeo y nasofaringeo,2022-02-06,13166
Hisopado orofaringeo y nasofaringeo,2022-02-13,11126
Hisopado orofaringeo y nasofaringeo,2022-02-20,14706
Hisopado orofaringeo y nasofaringeo,2022-02-27,10172
Hisopado orofaringeo y nasofaringeo,2022-03-06,11592
Hisopado orofaringeo y nasofaringeo,2022-03-13,10486
Hisopado orofaringeo y nasofaringeo,2022-03-20,11303
Hisopado orofaringeo y nasofaringeo,2022-03-27,9631
Hisopado orofaringeo y nasofaringeo,2022-04-03,9409
Hisopado orofaringeo y nasofaringeo,2022-04-10,8955
Hisopado orofaringeo y nasofaringeo,2022-04-17,9455
Hisopado orofaringeo y nasofaringeo,2022-04-24,10033
Hisopado orofaringeo y nasofaringeo,2022-05-01,11200
Hisopado orofaringeo y nasofaringeo,2022-05-08,10395
Hisopado orofaringeo y nasofaringeo,2022-05-15,8877
Hisopado orofaringeo y nasofaringeo,2022-05-22,8963
Hisopado orofaringeo y nasofaringeo,2022-05-29,8200
Hisopado orofaringeo y nasofaringeo,2022-06-05,8125
Hisopado orofaringeo y nasofaringeo,2022-06-12,7722
Hisopado orofaringeo y nasofaringeo,2022-06-19,10021
Hisopado orofaringeo y nasofaringeo,2022-06-26,10780
Hisopado orofaringeo y nasofaringeo,2022-07-03,16952
Hisopado orofaringeo y nasofaringeo,2022-07-10,18475
Hisopado orofaringeo y nasofaringeo,2022-07-17,15494
Hisopado orofaringeo y nasofaringeo,2022-07-24,8365
Hisopado orofaringeo y nasofaringeo,2022-07-31,7608
Hisopado orofaringeo y nasofaringeo,2022-08-07,8724
Hisopado orofaringeo y nasofaringeo,2022-08-14,7657
Hisopado orofaringeo y nasofaringeo,2022-08-21,7014
Hisopado orofaringeo y nasofaringeo,2022-08-28,5989
Hisopado orofaringeo y nasofaringeo,2022-09-04,5537
Hisopado orofaringeo y nasofaringeo,2022-09-11,5463
Hisopado orofaringeo y nasofaringeo,2022-09-18,5505
Hisopado orofaringeo y nasofaringeo,2022-09-25,2862
Hisopado orofaringeo y nasofaringeo,2022-10-02,2179
Hisopado orofaringeo y nasofaringeo,2022-10-09,2163
Hisopado orofaringeo y nasofaringeo,2022-10-16,1913
Hisopado orofaringeo y nasofaringeo,2022-10-23,2524
Hisopado orofaringeo y nasofaringeo,2022-10-30,1521
Hisopado orofaringeo y nasofaringeo,2022-11-06,2404
Hisopado orofaringeo y nasofaringeo,2022-11-13,2855
Hisopado orofaringeo y nasofaringeo,2022-11-20,5393
Hisopado orofaringeo y nasofaringeo,2022-11-27,7361
Hisopado orofaringeo y nasofaringeo,2022-12-04,5108
Hisopado orofaringeo y nasofaringeo,2022-12-11,4953
Hisopado orofaringeo y nasofaringeo,2022-12-18,3012
Hisopado orofaringeo y nasofaringeo,2022-12-25,2346
Hisopado orofaringeo y nasofaringeo,2023-01-01,2193
Hisopado orofaringeo y nasofaringeo,2023-01-08,1779
Hisopado orofaringeo y nasofaringeo,2023-01-15,1548
Hisopado orofaringeo y nasofaringeo,2023-01-22,1329
Hisopado orofaringeo y nasofaringeo,2023-01-29,1348
Hisopado orofaringeo y nasofaringeo,2023-02-05,1156
Hisopado orofaringeo y nasofaringeo,2023-02-12,1664
Hisopado orofaringeo y nasofaringeo,2023-02-19,1549
Hisopado orofaringeo y nasofaringeo,2023-02-26,2241
Hisopado orofaringeo y nasofaringeo,2023-03-05,3703
Hisopado orofaringeo y nasofaringeo,2023-03-12,2770
Hisopado orofaringeo y nasofaringeo,2023-03-19,1882
Hisopado orofaringeo y nasofaringeo,2023-03-26,2387
Hisopado orofaringeo y nasofaringeo,2023-04-02,1448
Hisopado orofaringeo y nasofaringeo,2023-04-09,2568
Hisopado orofaringeo y nasofaringeo,2023-04-16,2175
Hisopado orofaringeo y nasofaringeo,2023-04-23,119
Lavado bronco alveolar,2019-12-29,0
Lavado bronco alveolar,2020-01-05,0
Lavado bronco alveolar,2020-01-12,0
Lavado bronco alveolar,2020-01-19,0
Lavado bronco alveolar,2020-01-26,0
Lavado bronco alveolar,2020-02-02,0
Lavado bronco alveolar,2020-02-09,0
Lavado bronco alveolar,2020-02-16,0
Lavado bronco alveolar,2020-02-23,0
Lavado bronco alveolar,2020-03-01,0
Lavado bronco alveolar,2020-03-08,1
Lavado bronco alveolar,2020-03-15,0
Lavado bronco alveolar,2020-03-22,1
Lavado bronco alveolar,2020-03-29,3
Lavado bronco alveolar,2020-04-05,3
Lavado bronco alveolar,2020-04-12,1
Lavado bronco alveolar,2020-04-19,5
Lavado bronco alveolar,2020-04-26,10
Lavado bronco alveolar,2020-05-03,13
Lavado bronco alveolar,2020-05-10,13
Lavado bronco alveolar,2020-05-17,15
Lavado bronco alveolar,2020-05-24,22
Lavado bronco alveolar,2020-05-31,36
Lavado bronco alveolar,2020-06-07,27
Lavado bronco alveolar,2020-06-14,28
Lavado bronco alveolar,2020-06-21,73
Lavado bronco alveolar,2020-06-28,59
Lavado bronco alveolar,2020-07-05,73
Lavado bronco alveolar,2020-07-12,77
Lavado bronco alveolar,2020-07-19,75
Lavado bronco alveolar,2020-07-26,53
Lavado bronco alveolar,2020-08-02,88
Lavado bronco alveolar,2020-08-09,154
Lavado bronco alveolar,2020-08-16,102
Lavado bronco alveolar,2020-08-23,145
Lavado bronco alveolar,2020-08-30,85
Lavado bronco alveolar,2020-09-06,50
Lavado bronco alveolar,2020-09-13,44
Lavado bronco alveolar,2020-09-20,81
Lavado bronco alveolar,2020-09-27,75
Lavado bronco alveolar,2020-10-04,90
Lavado bronco alveolar,2020-10-11,87
Lavado bronco alveolar,2020-10-18,82
Lavado bronco alveolar,2020-10-25,88
Lavado bronco alveolar,2020-11-01,110
Lavado bronco alveolar,2020-11-08,58
Lavado bronco alveolar,2020-11-15,69
Lavado bronco alveolar,2020-11-22,44
Lavado bronco alveolar,2020-11-29,37
Lavado bronco alveolar,2020-12-06,78
Lavado bronco alveolar,2020-12-13,94
Lavado bronco alveolar,2020-12-20,97
Lavado bronco alveolar,2020-12-27,77
Lavado bronco alveolar,2021-01-03,158
Lavado bronco alveolar,2021-01-10,134
Lavado bronco alveolar,2021-01-17,155
Lavado bronco alveolar,2021-01-24,219
Lavado bronco alveolar,2021-01-31,190
Lavado bronco alveolar,2021-02-07,252
Lavado bronco alveolar,2021-02-14,134
Lavado bronco alveolar,2021-02-21,117
Lavado bronco alveolar,2021-02-28,109
Lavado bronco alveolar,2021-03-07,125
Lavado bronco alveolar,2021-03-14,73
Lavado bronco alveolar,2021-03-21,92
Lavado bronco alveolar,2021-03-28,162
Lavado bronco alveolar,2021-04-04,106
Lavado bronco alveolar,2021-04-11,83
Lavado bronco alveolar,2021-04-18,81
Lavado bronco alveolar,2021-04-25,45
Lavado bronco alveolar,2021-05-02,62
Lavado bronco alveolar,2021-05-09,59
Lavado bronco alveolar,2021-05-16,52
Lavado bronco alveolar,2021-05-23,53
Lavado bronco alveolar,2021-05-30,34
Lavado bronco alveolar,2021-06-06,73
Lavado bronco alveolar,2021-06-13,44
Lavado bronco alveolar,2021-06-20,33
Lavado bronco alveolar,2021-06-27,64
Lavado bronco alveolar,2021-07-04,46
Lavado bronco alveolar,2021-07-11,28
Lavado bronco alveolar,2021-07-18,36
Lavado bronco alveolar,2021-07-25,30
Lavado bronco alveolar,2021-08-01,36
Lavado bronco alveolar,2021-08-08,83
Lavado bronco alveolar,2021-08-15,46
Lavado bronco alveolar,2021-08-22,23
Lavado bronco alveolar,2021-08-29,53
Lavado bronco alveolar,2021-09-05,42
Lavado bronco alveolar,2021-09-12,51
Lavado bronco alveolar,2021-09-19,29
Lavado bronco alveolar,2021-09-26,42
Lavado bronco alveolar,2021-10-03,60
Lavado bronco alveolar,2021-10-10,50
Lavado bronco alveolar,2021-10-17,44
Lavado bronco alveolar,2021-10-24,43
Lavado bronco alveolar,2021-10-31,33
Lavado bronco alveolar,2021-11-07,43
Lavado bronco alveolar,2021-11-14,66
Lavado bronco alveolar,2021-11-21,41
Lavado bronco alveolar,2021-11-28,41
Lavado bronco alveolar,2021-12-05,76
Lavado bronco alveolar,2021-12-12,48
Lavado bronco alveolar,2021-12-19,57
Lavado bronco alveolar,2021-12-26,64
Lavado bronco alveolar,2022-01-02,249
Lavado bronco alveolar,2022-01-09,233
Lavado bronco alveolar,2022-01-16,233
Lavado bronco alveolar,2022-01-23,64
Lavado bronco alveolar,2022-01-30,87
Lavado bronco alveolar,2022-02-06,43
Lavado bronco alveolar,2022-02-13,21
Lavado bronco alveolar,2022-02-20,14
Lavado bronco alveolar,2022-02-27,16
Lavado bronco alveolar,2022-03-06,20
Lavado bronco alveolar,2022-03-13,55
Lavado bronco alveolar,2022-03-20,23
Lavado bronco alveolar,2022-03-27,27
Lavado bronco alveolar,2022-04-03,46
Lavado bronco alveolar,2022-04-10,15
Lavado bronco alveolar,2022-04-17,26
Lavado bronco alveolar,2022-04-24,30
Lavado bronco alveolar,2022-05-01,27
Lavado bronco alveolar,2022-05-08,27
Lavado bronco alveolar,2022-05-15,40
Lavado bronco alveolar,2022-05-22,101
Lavado bronco alveolar,2022-05-29,41
Lavado bronco alveolar,2022-06-05,3
Lavado bronco alveolar,2022-06-12,32
Lavado bronco alveolar,2022-06-19,84
Lavado bronco alveolar,2022-06-26,118
Lavado bronco alveolar,2022-07-03,43
Lavado bronco alveolar,2022-07-10,80
Lavado bronco alveolar,2022-07-17,44
Lavado bronco alveolar,2022-07-24,31
Lavado bronco alveolar,2022-07-31,61
Lavado bronco alveolar,2022-08-07,9
Lavado bronco alveolar,2022-08-14,26
Lavado bronco alveolar,2022-08-21,9
Lavado bronco alveolar,2022-08-28,23
Lavado bronco alveolar,2022-09-04,39
Lavado bronco alveolar,2022-09-11,41
Lavado bronco alveolar,2022-09-18,5
Lavado bronco alveolar,2022-09-25,28
Lavado bronco alveolar,2022-10-02,44
Lavado bronco alveolar,2022-10-09,63
Lavado bronco alveolar,2022-10-16,22
Lavado bronco alveolar,2022-10-23,36
Lavado bronco alveolar,2022-10-30,33
Lavado bronco alveolar,2022-11-06,0
Lavado bronco alveolar,2022-11-13,2
Lavado bronco alveolar,2022-11-20,5
Lavado bronco alveolar,2022-11-27,15
Lavado bronco alveolar,2022-12-04,4
Lavado bronco alveolar,2022-12-11,2
Lavado bronco alveolar,2022-12-18,0
Lavado bronco alveolar,2022-12-25,0
Lavado bronco alveolar,2023-01-01,1
Lavado bronco alveolar,2023-01-08,0
Lavado bronco alveolar,2023-01-15,1
Lavado bronco alveolar,2023-01-22,0
Lavado bronco alveolar,2023-01-29,0
Lavado bronco alveolar,2023-02-05,0
Lavado bronco alveolar,2023-02-12,0
Lavado bronco alveolar,2023-02-19,0
Lavado bronco alveolar,2023-02-26,0
Lavado bronco alveolar,2023-03-05,0
Lavado bronco alveolar,2023-03-12,0
Lavado bronco alveolar,2023-03-19,0
Lavado bronco alveolar,2023-03-26,0
Lavado bronco alveolar,2023-04-02,0
Lavado bronco alveolar,2023-04-09,0
Lavado bronco alveolar,2023-04-16,0
Lavado bronco alveolar,2023-04-23,0
Tejido pulmonar,2019-12-29,0
Tejido pulmonar,2020-01-05,0
Tejido pulmonar,2020-01-12,0
Tejido pulmonar,2020-01-19,0
Tejido pulmonar,2020-01-26,0
Tejido pulmonar,2020-02-02,0
Tejido pulmonar,2020-02-09,0
Tejido pulmonar,2020-02-16,0
